snapshot_ts,network_id,train_count,avg_speed,std_speed,min_speed,speed_variance,slow_train_ratio,fast_train_ratio,avg_delay,max_delay,std_delay,delayed_train_count,delayed_ratio,severe_delay_count,delayed_status_count,status_delay_mismatch,anomaly_count,anomaly_ratio,conflict_count,conflict_ratio,avg_nearest_distance,min_nearest_distance,crowded_locations,avg_nearby_trains,high_density_slow_speed,delayed_with_high_proximity,speed_delay_correlation,location_spread,conflict_score,conflict_probability,is_network_conflict,hour,minute,avg_speed_trend,avg_delay_trend,anomaly_ratio_trend,delayed_ratio_trend
2026-01-26T18:59:59.052Z,LM,37,51.64770409525262,12.472492255482186,30.0,155.56306306306308,0.16216216216216217,0.13513513513513514,0.8696615173928591,8.0,2.043447008286654,7,0.1891891891891892,3,6,1,13,0.35135135135135137,21,0.5675675675675675,2.9644114636297956,0.0,0,0.7567567567567568,0,0,0.10580726301804083,0.7486685171759001,20.04146034170405,0.04761352899879778,0,18,59,51.64770409525262,0.8696615173928591,0.35135135135135137,0.1891891891891892
2026-01-26T19:00:17.555Z,LM,37,56.976432974231955,14.20981769478127,30.0,201.91891891891888,0.10810810810810811,0.2702702702702703,0.3492654578345833,5.0,1.0815126766107135,4,0.10810810810810811,0,9,5,13,0.35135135135135137,21,0.5675675675675675,2.9644114636297956,0.0,0,0.7567567567567568,0,0,0.3654561792624106,0.7486685171759001,19.62088533048443,0.04574224859174206,0,19,0,54.31206853474229,0.6094634876137213,0.35135135135135137,0.14864864864864866
2026-01-26T19:00:40.385Z,LM,37,53.9084947609018,16.379095664131604,30.0,268.27477477477476,0.24324324324324326,0.2972972972972973,1.221491154316571,9.0,2.7675185923782264,8,0.21621621621621623,5,6,2,11,0.2972972972972973,21,0.5675675675675675,2.9644114636297956,0.0,0,0.7567567567567568,0,0,0.2460961906251971,0.7486685171759001,11.700288584608174,0.021248922883852224,0,19,0,54.177543943462126,0.8134727098480045,0.3333333333333333,0.1711711711711712
2026-01-26T19:01:00.554Z,LM,37,52.07115431095727,15.24755678749838,30.0,232.48798798798796,0.32432432432432434,0.13513513513513514,0.9330478872153222,9.0,2.374476392415418,7,0.1891891891891892,3,8,1,13,0.35135135135135137,21,0.5675675675675675,2.9644114636297956,0.0,0,0.7567567567567568,0,0,-0.08294451096171872,0.7486685171759001,15.068123813445856,0.029506686371234242,0,19,1,54.31869401536367,0.8346014997888256,0.3333333333333333,0.1711711711711712
2026-01-26T19:01:15.804Z,LM,37,55.86691219793631,13.607320057937901,31.0,185.15915915915915,0.13513513513513514,0.1891891891891892,0.9670026279995158,8.0,2.183751077565566,5,0.13513513513513514,3,7,2,12,0.32432432432432434,21,0.5675675675675675,2.9644114636297956,0.0,0,0.7567567567567568,0,0,-0.11210099609946313,0.7486685171759001,26.51943177040244,0.08722035048178724,0,19,1,53.94885375659846,1.0405138898438029,0.32432432432432434,0.1801801801801802
2026-01-26T19:01:36.721Z,LM,37,55.8968561419568,13.367074424820066,32.0,178.6786786786787,0.13513513513513514,0.16216216216216217,0.7384343864320878,8.0,2.087068723318869,5,0.13513513513513514,3,6,1,8,0.21621621621621623,21,0.5675675675675675,2.9644114636297956,0.0,0,0.7567567567567568,0,0,-0.14254521132708112,0.7486685171759001,16.657364625635616,0.03441427165874298,0,19,1,54.61164088361679,0.8794949672156419,0.2972972972972973,0.15315315315315317
2026-01-26T19:01:51.630Z,LM,37,49.80889910785515,14.447637669675768,30.0,208.73423423423424,0.2702702702702703,0.08108108108108109,0.8143707942620189,9.0,2.2049630069145976,8,0.21621621621621623,3,7,1,12,0.32432432432432434,21,0.5675675675675675,2.9644114636297956,0.0,0,0.7567567567567568,0,0,-0.25819608310406156,0.7486685171759001,15.19112372165123,0.029860955132256364,0,19,1,53.85755581591608,0.8399359362312074,0.2882882882882883,0.16216216216216217
2026-01-26T19:02:09.113Z,LM,37,55.32293957195873,14.425067853656099,30.0,208.08258258258257,0.10810810810810811,0.24324324324324326,1.2311273987237146,8.0,2.5609682853480558,9,0.24324324324324326,4,8,1,15,0.40540540540540543,21,0.5675675675675675,2.9644114636297956,0.0,0,0.7567567567567568,0,0,-0.0448717264321574,0.7486685171759001,13.648381872734781,0.0257016641733741,0,19,2,53.67623160725689,0.9279775264726071,0.31531531531531537,0.1981981981981982
2026-01-26T19:02:28.645Z,LM,37,53.20566943535365,14.234574918947285,30.0,202.62312312312312,0.1891891891891892,0.1891891891891892,1.4160946226500122,8.0,2.548036988054234,9,0.24324324324324326,5,4,5,13,0.35135135135135137,21,0.5675675675675675,2.9644114636297956,0.0,0,0.7567567567567568,0,0,0.048911306785379034,0.7486685171759001,19.752663957906137,0.0463209165374296,0,19,2,52.7791693717225,1.1538642718785816,0.3603603603603604,0.23423423423423426
2026-01-26T19:02:55.934Z,LM,37,53.282916995284396,14.545930155341875,32.0,211.5840840840841,0.16216216216216217,0.24324324324324326,1.2667422407457551,9.0,2.694115487179096,8,0.21621621621621623,5,7,1,15,0.40540540540540543,21,0.5675675675675675,2.9644114636297956,0.0,0,0.7567567567567568,0,0,-0.0011494479741644078,0.7486685171759001,16.592682282214273,0.03419997878104905,0,19,2,53.93717533419892,1.3046547540398272,0.3873873873873874,0.23423423423423426
2026-01-26T19:03:16.070Z,LM,37,53.52917764931529,14.827182650299596,30.0,219.84534534534535,0.16216216216216217,0.16216216216216217,0.6276265638649434,9.0,2.2491239535780494,4,0.10810810810810811,3,4,0,8,0.21621621621621623,21,0.5675675675675675,2.9644114636297956,0.0,0,0.7567567567567568,0,0,-0.0914457794082104,0.7486685171759001,16.125038725283364,0.03268853517144844,0,19,3,53.33925469331778,1.1034878090869036,0.32432432432432434,0.18918918918918917
2026-01-26T19:03:35.275Z,LM,37,54.19698003696173,15.476903260488982,31.0,239.5345345345345,0.2702702702702703,0.13513513513513514,1.016050915468882,9.0,2.4470365726707044,8,0.21621621621621623,4,7,1,15,0.40540540540540543,21,0.5675675675675675,2.9644114636297956,0.0,0,0.7567567567567568,0,0,0.12464755954807001,0.7486685171759001,18.551495954480185,0.041294666800342675,0,19,3,53.66969156052047,0.9701399066931934,0.3423423423423424,0.1801801801801802
2026-01-26T19:03:50.839Z,LM,37,51.29463562176599,16.8439668492674,30.0,283.71921921921916,0.40540540540540543,0.1891891891891892,1.4876430476702827,9.0,2.8532685014104686,9,0.24324324324324326,5,8,1,14,0.3783783783783784,21,0.5675675675675675,2.9644114636297956,0.0,0,0.7567567567567568,0,0,-0.010325479162700086,0.7486685171759001,18.02898806581757,0.03927495586091364,0,19,3,53.006931102681,1.0437735090013691,0.3333333333333333,0.18918918918918917
2026-01-26T19:04:05.174Z,LM,37,59.11746358841588,13.579982176568418,32.0,184.4159159159159,0.13513513513513514,0.21621621621621623,1.5576387601248227,9.0,2.8635117774683065,10,0.2702702702702703,6,7,3,16,0.43243243243243246,21,0.5675675675675675,2.9644114636297956,0.0,0,0.7567567567567568,0,0,0.2310570275667354,0.7486685171759001,15.847800277829483,0.03182317410302549,0,19,4,54.8696930823812,1.3537775744213292,0.40540540540540543,0.24324324324324328
2026-01-26T19:04:24.418Z,LM,37,51.11135853656171,13.598379165029776,31.0,184.91591591591592,0.1891891891891892,0.16216216216216217,1.4251018143190852,9.0,2.740804993430217,9,0.24324324324324326,5,12,3,18,0.4864864864864865,21,0.5675675675675675,2.9644114636297956,0.0,0,0.7567567567567568,0,0,-0.1763746823982921,0.7486685171759001,30.76351456333746,0.12745525844032118,0,19,4,53.841152582247865,1.4901278740380635,0.43243243243243246,0.2522522522522523
2026-01-26T19:05:05.871Z,LM,37,56.01186250117344,16.460298947511294,31.0,270.94144144144144,0.24324324324324326,0.2972972972972973,0.7699853389384407,8.0,1.981142328285609,5,0.13513513513513514,3,4,1,9,0.24324324324324326,21,0.5675675675675675,2.9644114636297956,0.0,0,0.7567567567567568,0,0,0.09841889817937871,0.7486685171759001,22.087594238867965,0.05779935817352089,0,19,5,55.41356154205035,1.250908637794116,0.3873873873873874,0.21621621621621623
2026-01-26T19:05:20.170Z,LM,37,54.420230134029005,14.725159772658847,30.0,216.83033033033036,0.16216216216216217,0.24324324324324326,0.29911095670418786,9.0,1.4881917600614225,3,0.08108108108108109,1,8,5,11,0.2972972972972973,21,0.5675675675675675,2.9644114636297956,0.0,0,0.7567567567567568,0,0,0.06769612409914266,0.7486685171759001,20.427363794409654,0.049394333191897156,0,19,5,53.84781705725472,0.831399369987238,0.3423423423423424,0.15315315315315317
2026-01-26T19:05:34.414Z,LM,37,56.81887891028614,12.947630715352563,30.0,167.64114114114113,0.13513513513513514,0.13513513513513514,0.8441622217659037,9.0,2.2993013692830235,5,0.13513513513513514,4,6,1,8,0.21621621621621623,21,0.5675675675675675,2.9644114636297956,0.0,0,0.7567567567567568,0,0,0.2695041036233223,0.7486685171759001,22.330024548606733,0.05913384018269136,0,19,5,55.7503238484962,0.6377528391361773,0.2522522522522523,0.11711711711711713
2026-01-26T19:05:50.849Z,LM,37,54.298874159962836,15.862254288439305,31.0,251.61111111111111,0.1891891891891892,0.24324324324324326,0.9449156020629043,9.0,2.208365204597482,7,0.1891891891891892,2,8,1,15,0.40540540540540543,21,0.5675675675675675,2.9644114636297956,0.0,0,0.7567567567567568,0,0,-0.07374704860313952,0.7486685171759001,24.761404986599892,0.07420237528561491,0,19,5,55.17932773475932,0.6960629268443319,0.30630630630630634,0.13513513513513514
2026-01-26T19:06:10.810Z,LM,37,58.56917458007118,12.98254776792855,33.0,168.54654654654655,0.08108108108108109,0.21621621621621623,0.59623037779364,7.0,1.6219218941214866,7,0.1891891891891892,1,8,1,15,0.40540540540540543,21,0.5675675675675675,2.9644114636297956,0.0,0,0.7567567567567568,0,0,0.10902934190081864,0.7486685171759001,16.813750339303123,0.03493774104595232,0,19,6,56.56230921677339,0.7951027338741493,0.3423423423423424,0.1711711711711712
2026-01-26T19:06:25.408Z,LM,37,59.55356952248719,13.446479383385372,32.0,180.80780780780785,0.10810810810810811,0.24324324324324326,0.7162670628957672,7.0,2.019425185065809,5,0.13513513513513514,3,8,3,12,0.32432432432432434,21,0.5675675675675675,2.9644114636297956,0.0,0,0.7567567567567568,0,0,0.050014736315072625,0.7486685171759001,16.80834488759627,0.03491952001389734,0,19,6,57.47387275417373,0.7524710142507703,0.37837837837837834,0.1711711711711712
2026-01-26T19:06:44.914Z,LM,37,55.63631608448242,14.494174039284925,31.0,210.08108108108107,0.10810810810810811,0.21621621621621623,1.0677887375531503,9.0,2.4702433285209175,8,0.21621621621621623,3,10,2,17,0.4594594594594595,21,0.5675675675675675,2.9644114636297956,0.0,0,0.7567567567567568,0,0,-0.14495363985723828,0.7486685171759001,16.351456862730842,0.03341209411168668,0,19,6,57.91968672901359,0.7934287260808525,0.3963963963963964,0.1801801801801802
2026-01-26T19:07:00.049Z,LM,37,51.27885718132997,16.122001082958622,30.0,259.91891891891896,0.32432432432432434,0.1891891891891892,0.7764924036668859,7.0,2.0071194604528473,6,0.16216216216216217,2,4,2,10,0.2702702702702703,21,0.5675675675675675,2.9644114636297956,0.0,0,0.7567567567567568,0,0,0.19521182207531995,0.7486685171759001,20.660153238408807,0.05049892199559556,1,19,7,55.489580929433195,0.853516068038601,0.35135135135135137,0.1711711711711712
2026-01-26T19:07:14.995Z,LM,37,53.43780878274454,13.727780299522276,30.0,188.45195195195194,0.24324324324324326,0.10810810810810811,0.8055029669677605,6.0,1.710241189108988,6,0.16216216216216217,1,12,6,14,0.3783783783783784,21,0.5675675675675675,2.9644114636297956,0.0,0,0.7567567567567568,0,0,0.1796469417292047,0.7486685171759001,11.413277558101319,0.0206601450219696,0,19,7,53.45099401618564,0.8832613693959321,0.36936936936936937,0.1801801801801802
2026-01-26T19:07:30.117Z,LM,37,51.20450246298006,14.217846079738912,31.0,202.14714714714714,0.24324324324324326,0.10810810810810811,0.7966677160794607,7.0,2.0834684640859913,5,0.13513513513513514,4,13,8,16,0.43243243243243246,21,0.5675675675675675,2.9644114636297956,0.0,0,0.7567567567567568,0,0,-0.18833121009536258,0.7486685171759001,22.648781007873744,0.06093242952172007,0,19,7,51.97372280901819,0.792887695571369,0.3603603603603604,0.15315315315315317
2026-01-26T19:07:48.451Z,LM,37,52.04108066419765,15.469528315572726,30.0,239.30630630630634,0.2702702702702703,0.21621621621621623,0.9593185097740489,9.0,2.2789676815816615,8,0.21621621621621623,2,9,1,13,0.35135135135135137,21,0.5675675675675675,2.9644114636297956,0.0,0,0.7567567567567568,0,0,-0.1915923910848063,0.7486685171759001,26.841450003939137,0.08981834165743569,0,19,7,52.22779730330742,0.8538297309404234,0.3873873873873874,0.1711711711711712
2026-01-26T19:08:03.046Z,LM,37,52.189692068734935,13.694270080330424,31.0,187.53303303303304,0.1891891891891892,0.16216216216216217,1.0978281464987583,9.0,2.553628990480219,7,0.1891891891891892,3,6,1,9,0.24324324324324326,21,0.5675675675675675,2.9644114636297956,0.0,0,0.7567567567567568,0,0,-0.10435775008806546,0.7486685171759001,16.142568747398794,0.03274401052342434,0,19,8,51.81175839863755,0.951271457450756,0.3423423423423424,0.1801801801801802
2026-01-26T19:08:17.617Z,LM,37,52.15399394451439,15.168770272886052,30.0,230.09159159159157,0.2972972972972973,0.13513513513513514,0.6709437855701561,8.0,1.7774023627640305,6,0.16216216216216217,1,10,4,16,0.43243243243243246,21,0.5675675675675675,2.9644114636297956,0.0,0,0.7567567567567568,0,0,-0.06596669235801458,0.7486685171759001,24.382278968525696,0.07163959485304175,0,19,8,52.12825555914899,0.909363480614321,0.3423423423423424,0.18918918918918917
2026-01-26T19:08:35.351Z,LM,37,53.279144907575784,12.298404398569383,30.0,151.25075075075074,0.13513513513513514,0.05405405405405406,0.8056439174110864,8.0,1.95980632738055,7,0.1891891891891892,2,8,1,14,0.3783783783783784,21,0.5675675675675675,2.9644114636297956,0.0,0,0.7567567567567568,0,0,-0.2031801275859704,0.7486685171759001,23.31855825850051,0.06487947091460473,0,19,8,52.54094364027503,0.8581386164933336,0.35135135135135137,0.1801801801801802
2026-01-26T19:09:03.626Z,LM,37,50.93402904510305,14.870966533673784,30.0,221.1456456456457,0.24324324324324326,0.13513513513513514,0.7909695103697236,9.0,1.9022667054381774,7,0.1891891891891892,1,5,2,11,0.2972972972972973,21,0.5675675675675675,2.9644114636297956,0.0,0,0.7567567567567568,0,0,0.07746745119047073,0.7486685171759001,19.69525302489898,0.04606796162506063,0,19,9,52.1223892990644,0.755852404450322,0.3693693693693694,0.1801801801801802
2026-01-26T19:09:20.550Z,LM,37,54.882773482399664,13.629701712391535,31.0,185.76876876876875,0.16216216216216217,0.13513513513513514,1.300216548069631,8.0,2.3120002909483697,13,0.35135135135135137,3,8,5,16,0.43243243243243246,21,0.5675675675675675,2.9644114636297956,0.0,0,0.7567567567567568,0,0,-0.02868454902406702,0.7486685171759001,20.041264244844292,0.04761263977643659,0,19,9,53.0319824783595,0.965609991950147,0.3693693693693694,0.24324324324324328
2026-01-26T19:09:36.109Z,LM,37,56.617832612016784,15.310941346792658,30.0,234.42492492492497,0.24324324324324326,0.2702702702702703,1.0264561122462612,9.0,2.548920751415586,5,0.13513513513513514,3,9,4,12,0.32432432432432434,21,0.5675675675675675,2.9644114636297956,0.0,0,0.7567567567567568,0,0,-0.31208199785664986,0.7486685171759001,17.26102506535326,0.03647759540011019,0,19,9,54.14487837983984,1.0392140568952053,0.3513513513513513,0.22522522522522523
2026-01-26T19:09:51.463Z,LM,37,60.39134414889823,14.041604846550364,33.0,197.16666666666666,0.10810810810810811,0.2972972972972973,0.9457784940669914,9.0,2.3896046137824163,6,0.16216216216216217,4,5,1,9,0.24324324324324326,21,0.5675675675675675,2.9644114636297956,0.0,0,0.7567567567567568,0,0,0.1018262653153364,0.7486685171759001,19.745294297234043,0.04628837173096075,0,19,9,57.29731674777156,1.0908170514609612,0.3333333333333333,0.21621621621621623
2026-01-26T19:10:09.788Z,LM,37,59.92706068887553,13.171939872319491,33.0,173.5,0.08108108108108109,0.1891891891891892,1.0827825047026525,9.0,2.514223800961506,10,0.2702702702702703,3,6,4,11,0.2972972972972973,21,0.5675675675675675,2.9644114636297956,0.0,0,0.7567567567567568,0,0,-0.14762383868079193,0.7486685171759001,28.076574971082945,0.10044024555020165,0,19,10,58.97874581659684,1.0183390370053016,0.2882882882882883,0.18918918918918917
2026-01-26T19:10:24.271Z,LM,37,55.976808105575024,14.9969966963359,32.0,224.9099099099099,0.21621621621621623,0.2702702702702703,0.8685900057533568,8.0,2.043447008286654,8,0.21621621621621623,3,9,1,14,0.3783783783783784,21,0.5675675675675675,2.9644114636297956,0.0,0,0.7567567567567568,0,0,0.1410341641408249,0.7486685171759001,15.098886075235125,0.02959490492578781,0,19,10,58.76507098111626,0.9657170015076667,0.30630630630630634,0.21621621621621623
2026-01-26T19:10:38.814Z,LM,37,55.59820556065262,13.512312258920847,32.0,182.5825825825826,0.13513513513513514,0.1891891891891892,1.1916700258839326,9.0,2.770229985790742,7,0.1891891891891892,5,3,4,10,0.2702702702702703,21,0.5675675675675675,2.9644114636297956,0.0,0,0.7567567567567568,0,0,0.00832335413659941,0.7486685171759001,15.845144637671712,0.0318149929708372,0,19,10,57.16735811836772,1.047680845446647,0.3153153153153153,0.22522522522522523
2026-01-26T19:10:55.036Z,LM,37,55.11715998527079,14.449248450379029,30.0,208.78078078078076,0.1891891891891892,0.1891891891891892,1.6736484762213018,9.0,2.739161003483184,14,0.3783783783783784,5,7,7,18,0.4864864864864865,21,0.5675675675675675,2.9644114636297956,0.0,0,0.7567567567567568,0,0,-0.27644689826905605,0.7486685171759001,28.341037090233073,0.1028550902973035,0,19,10,55.56405788383282,1.2446361692861967,0.37837837837837834,0.26126126126126126
2026-01-26T19:11:11.677Z,LM,37,52.191242894668854,13.714156119793811,33.0,188.07807807807805,0.16216216216216217,0.16216216216216217,0.787331916691719,9.0,1.949435892841901,7,0.1891891891891892,2,7,0,14,0.3783783783783784,21,0.5675675675675675,2.9644114636297956,0.0,0,0.7567567567567568,0,0,-0.1705941013103227,0.7486685171759001,15.35689281612212,0.03034493704564855,0,19,11,54.302202813530755,1.2175501395989843,0.37837837837837834,0.2522522522522523
2026-01-26T19:11:25.992Z,LM,37,54.58199030013679,13.839654476757577,31.0,191.53603603603602,0.16216216216216217,0.16216216216216217,0.43664016119431875,6.0,1.4821257357919049,3,0.08108108108108109,1,8,5,11,0.2972972972972973,21,0.5675675675675675,2.9644114636297956,0.0,0,0.7567567567567568,0,0,-0.13721478818004332,0.7486685171759001,10.880472614349,0.019609193949154193,0,19,11,53.96346439335881,0.9658735180357797,0.3873873873873874,0.21621621621621623
2026-01-26T19:11:43.782Z,LM,37,52.157205187649694,14.197713727043347,33.0,201.57507507507506,0.24324324324324326,0.16216216216216217,0.9249480230034559,9.0,2.3627489461605062,7,0.1891891891891892,3,7,0,11,0.2972972972972973,21,0.5675675675675675,2.9644114636297956,0.0,0,0.7567567567567568,0,0,0.17668997783702944,0.7486685171759001,21.244347345406993,0.0533747620440443,0,19,11,52.976812794151776,0.7163067002964977,0.32432432432432434,0.15315315315315317
2026-01-26T19:12:06.254Z,LM,37,52.63547988161229,11.813045671969952,31.0,139.54804804804803,0.16216216216216217,0.02702702702702703,0.9664362330629847,9.0,2.3681444440971307,7,0.1891891891891892,4,9,2,15,0.40540540540540543,21,0.5675675675675675,2.9644114636297956,0.0,0,0.7567567567567568,0,0,-0.08995591255101358,0.7486685171759001,14.476681323645362,0.027859349752560242,0,19,12,53.12489178979959,0.7760081390869197,0.3333333333333333,0.15315315315315317
